frame, fps, time
1000, 36.78228, 22.96933
1001, 31.70678, 23.00087
1002, 37.91613, 23.02725
1003, 34.89427, 23.05591
1004, 34.2865, 23.08507
1005, 33.07097, 23.11531
1006, 35.94278, 23.14313
1007, 31.31165, 23.17507
1008, 31.09163, 23.20723
1009, 34.76326, 23.236
1010, 41.17938, 23.26028
1011, 32.91748, 23.29066
1012, 34.1006, 23.31999
1013, 32.24142, 23.351
1014, 34.1262, 23.3803
1015, 33.39009, 23.41025
1016, 35.79867, 23.43819
1017, 35.97122, 23.46599
1018, 35.01523, 23.49454
1019, 34.08665, 23.52388
1020, 25.26975, 23.56346
1021, 39.04725, 23.58907
1022, 38.11993, 23.6153
1023, 36.50301, 23.64269
1024, 33.81577, 23.67227
1025, 33.64851, 23.70198
1026, 33.65077, 23.7317
1027, 34.26888, 23.76088
1028, 35.88474, 23.78875
1029, 33.66663, 23.81845
1030, 34.1099, 23.84777
1031, 33.02292, 23.87805
1032, 36.25027, 23.90564
1033, 33.58861, 23.93541
1034, 33.7109, 23.96507
1035, 32.13781, 23.99619
1036, 34.9467, 24.0248
1037, 35.39322, 24.05306
1038, 32.44752, 24.08388
1039, 33.36559, 24.11385
1040, 35.35193, 24.14213
1041, 31.82686, 24.17355
1042, 36.56575, 24.2009
1043, 30.21605, 24.234
1044, 32.26535, 24.26499
1045, 36.04123, 24.29273
1046, 32.49813, 24.32351
1047, 34.0356, 24.35289
1048, 33.70294, 24.38256
1049, 34.81288, 24.41128
1050, 31.9346, 24.4426
1051, 35.99453, 24.47038
1052, 27.12379, 24.50725
1053, 29.19282, 24.5415
1054, 31.99795, 24.57275
1055, 33.88337, 24.60226
1056, 38.88176, 24.62798
1057, 36.14937, 24.65565
1058, 35.71173, 24.68365
1059, 31.93154, 24.71496
1060, 29.60595, 24.74874
1061, 31.54773, 24.78044
1062, 36.55104, 24.8078
1063, 33.39009, 24.83775
1064, 36.35042, 24.86526
1065, 33.1609, 24.89541
1066, 28.10173, 24.931
1067, 41.14718, 24.9553
1068, 28.57306, 24.9903
1069, 35.4208, 25.01853
1070, 34.74756, 25.04731
1071, 33.0666, 25.07755
1072, 33.14331, 25.10773
1073, 33.25463, 25.1378
1074, 35.10004, 25.16629
1075, 30.49617, 25.19908
1076, 33.43252, 25.22899
1077, 28.58123, 25.26398
1078, 37.28561, 25.2908
1079, 33.89256, 25.3203
1080, 31.29597, 25.35225
1081, 35.15433, 25.3807
1082, 24.83978, 25.42096
1083, 33.62588, 25.4507
1084, 33.89256, 25.4802
1085, 30.82899, 25.51264
1086, 40.02401, 25.53762
1087, 34.49228, 25.56662
1088, 31.91116, 25.59795
1089, 32.69042, 25.62854
1090, 35.04345, 25.65708
1091, 30.1223, 25.69028
1092, 35.44842, 25.71849
1093, 32.72573, 25.74904
1094, 33.77123, 25.77866
1095, 31.97749, 25.80993
1096, 32.03793, 25.84114
1097, 34.478, 25.87015
1098, 32.20404, 25.9012
1099, 39.45863, 25.92654
1100, 27.55276, 25.96284
1101, 27.94701, 25.99862
1102, 36.46308, 26.02604
1103, 31.02314, 26.05828
1104, 37.36362, 26.08504
1105, 33.18951, 26.11517
1106, 33.51319, 26.14501
1107, 33.68137, 26.1747
1108, 33.45601, 26.20459
1109, 33.63945, 26.23432
1110, 30.83945, 26.26674
1111, 35.70536, 26.29475
1112, 33.05566, 26.325
1113, 34.32652, 26.35414
1114, 31.70678, 26.38568
1115, 34.01245, 26.41508
1116, 33.33445, 26.44508
1117, 36.28974, 26.47263
1118, 35.47609, 26.50082
1119, 34.40446, 26.52989
1120, 31.96931, 26.56117
1121, 35.69262, 26.58919
1122, 33.00984, 26.61948
1123, 33.82378, 26.64905
1124, 36.23845, 26.67664
1125, 30.54554, 26.70938
1126, 35.32321, 26.73769
1127, 35.33569, 26.76599
1128, 35.53029, 26.79413
1129, 33.8032, 26.82372
1130, 36.02306, 26.85148
1131, 35.33194, 26.87978
1132, 34.42104, 26.90883
1133, 37.01921, 26.93585
1134, 34.23133, 26.96506
1135, 35.47105, 26.99325
1136, 32.51927, 27.024
1137, 32.89041, 27.05441
1138, 37.09061, 27.08137
1139, 39.35303, 27.10678
1140, 33.74047, 27.13642
1141, 33.10162, 27.16663
1142, 33.70635, 27.19629
1143, 37.18855, 27.22318
1144, 32.90773, 27.25357
1145, 36.09327, 27.28128
1146, 35.15062, 27.30973
1147, 35.98935, 27.33751
1148, 34.17402, 27.36678
1149, 36.34249, 27.39429
1150, 33.05566, 27.42454
1151, 35.07172, 27.45306
1152, 34.33712, 27.48218
1153, 33.9006, 27.51168
1154, 37.06861, 27.53865
1155, 32.69256, 27.56924
1156, 34.98828, 27.59782
1157, 32.06978, 27.62901
1158, 36.81072, 27.65617
1159, 33.48513, 27.68604
1160, 33.70635, 27.7157
1161, 33.67117, 27.7454
1162, 34.12038, 27.77471
1163, 35.62268, 27.80278
1164, 35.05574, 27.83131
1165, 34.98093, 27.8599
1166, 34.01014, 27.8893
1167, 31.9642, 27.92059
1168, 33.63266, 27.95032
1169, 34.49228, 27.97931
1170, 32.84612, 28.00976
1171, 37.88596, 28.03615
1172, 34.35128, 28.06526
1173, 34.05878, 28.09463
1174, 35.13333, 28.12309
1175, 36.16768, 28.15074
1176, 35.02504, 28.17929
1177, 36.03084, 28.20704
1178, 34.47919, 28.23605
1179, 33.55817, 28.26584
1180, 37.71735, 28.29236
1181, 32.83749, 28.32281
1182, 35.11853, 28.35128
1183, 37.10851, 28.37823
1184, 34.53516, 28.40719
1185, 35.33319, 28.43549
1186, 34.96748, 28.46409
1187, 35.14692, 28.49254
1188, 30.58291, 28.52524
1189, 34.0356, 28.55462
1190, 35.26217, 28.58298
1191, 34.05878, 28.61234
1192, 37.89458, 28.63873
1193, 34.48038, 28.66773
1194, 34.51132, 28.6967
1195, 35.43084, 28.72493
1196, 33.5593, 28.75473
1197, 36.05943, 28.78246
1198, 35.79482, 28.8104
1199, 35.00788, 28.83896
1200, 35.93632, 28.86679
1201, 33.79863, 28.89638
1202, 34.0032, 28.92579
1203, 34.89792, 28.95444
1204, 33.81005, 28.98402
1205, 37.71308, 29.01053
1206, 31.01064, 29.04278
1207, 38.45858, 29.06878
1208, 35.83073, 29.09669
1209, 35.63538, 29.12475
1210, 33.7952, 29.15434
1211, 31.68769, 29.1859
1212, 36.28315, 29.21346
1213, 36.83512, 29.24061
1214, 33.1719, 29.27076
1215, 38.84702, 29.2965
1216, 34.42222, 29.32555
1217, 36.51634, 29.35293
1218, 35.57959, 29.38104
1219, 36.04513, 29.40878
1220, 34.70415, 29.4376
1221, 35.49876, 29.46577
1222, 35.36443, 29.49404
1223, 34.44119, 29.52308
1224, 35.14938, 29.55153
1225, 32.51715, 29.58228
1226, 38.94081, 29.60796
1227, 34.98705, 29.63654
1228, 33.27455, 29.6666
1229, 33.89026, 29.6961
1230, 34.7935, 29.72484
1231, 35.66079, 29.75289
1232, 32.00307, 29.78413
1233, 35.02627, 29.81268
1234, 37.48688, 29.83936
1235, 34.8675, 29.86804
1236, 33.10381, 29.89825
1237, 38.0286, 29.92454
1238, 37.95499, 29.95089
1239, 35.22739, 29.97928
1240, 36.11412, 30.00697
1241, 35.24229, 30.03534
1242, 34.76568, 30.06411
1243, 35.53281, 30.09225
1244, 37.90176, 30.11864
1245, 35.81277, 30.14656
1246, 34.37135, 30.17565
1247, 34.23954, 30.20486
1248, 35.86672, 30.23274
1249, 34.97482, 30.26133
1250, 35.1358, 30.28979
1251, 38.01992, 30.3161
1252, 33.79406, 30.34569
1253, 34.33241, 30.37481
1254, 36.08545, 30.40252
1255, 37.67756, 30.42907
1256, 34.42696, 30.45811
1257, 26.36992, 30.49603
1258, 44.69673, 30.51841
1259, 29.16898, 30.55269
1260, 46.01086, 30.57442
1261, 37.86444, 30.60083
1262, 35.16545, 30.62927
1263, 35.78074, 30.65722
1264, 36.45909, 30.68465
1265, 32.27681, 30.71563
1266, 38.36268, 30.7417
1267, 35.68879, 30.76972
1268, 32.41491, 30.80057
1269, 34.72102, 30.82937
1270, 36.86636, 30.85649
1271, 36.15198, 30.88415
1272, 34.91742, 30.91279
1273, 34.20792, 30.94202
1274, 36.40733, 30.96949
1275, 33.88567, 30.999
1276, 31.40605, 31.03084
1277, 36.27657, 31.05841
1278, 35.82432, 31.08632
1279, 34.76205, 31.11509
1280, 32.82886, 31.14555
1281, 34.7379, 31.17434
1282, 35.80251, 31.20227
1283, 32.35827, 31.23318
1284, 35.14692, 31.26163
1285, 32.32167, 31.29257
1286, 35.77689, 31.32052
1287, 33.27898, 31.35056
1288, 33.70067, 31.38024
1289, 32.57541, 31.41094
1290, 33.47168, 31.44081
1291, 32.96196, 31.47115
1292, 34.59968, 31.50005
1293, 32.61153, 31.53072
1294, 33.49859, 31.56057
1295, 31.7541, 31.59206
1296, 33.03273, 31.62234
1297, 33.21818, 31.65244
1298, 31.41986, 31.68427
1299, 30.7645, 31.71677
1300, 32.92831, 31.74714
1301, 33.07863, 31.77737
1302, 31.50698, 31.80911
1303, 32.59027, 31.83979
1304, 32.83425, 31.87025
1305, 30.84896, 31.90267
1306, 32.6979, 31.93325
1307, 31.28715, 31.96521
1308, 31.3293, 31.99713
1309, 30.79102, 32.02961
1310, 31.2852, 32.06157
1311, 33.44705, 32.09147
1312, 31.02988, 32.1237
1313, 30.47944, 32.15651
1314, 23.64625, 32.1988
1315, 43.60529, 32.22173
1316, 35.87058, 32.24961
1317, 30.3656, 32.28254
1318, 30.60818, 32.31521
1319, 31.80965, 32.34665
1320, 33.23363, 32.37674
1321, 32.83641, 32.40719
1322, 31.05204, 32.4394
1323, 31.1042, 32.47155
1324, 33.42023, 32.50147
1325, 31.9448, 32.53277
1326, 29.39534, 32.56679
1327, 34.04835, 32.59616
1328, 32.59452, 32.62684
1329, 32.75359, 32.65738
1330, 32.28619, 32.68835
1331, 29.96883, 32.72171
1332, 35.41453, 32.74995
1333, 32.80409, 32.78043
1334, 34.80319, 32.80917
1335, 33.04037, 32.83943
1336, 35.77946, 32.86738
1337, 34.8044, 32.89611
1338, 34.64643, 32.92498
1339, 32.54784, 32.9557
1340, 36.51901, 32.98308
1341, 31.39126, 33.01494
1342, 27.64952, 33.05111
1343, 44.0044, 33.07383
1344, 35.71939, 33.10183
1345, 34.63923, 33.1307
1346, 33.76097, 33.16032
1347, 34.05762, 33.18968
1348, 37.77291, 33.21615
1349, 33.24026, 33.24623
1350, 35.10866, 33.27472
1351, 32.40651, 33.30558
1352, 37.98815, 33.3319
1353, 33.53229, 33.36172
1354, 31.08679, 33.39389
1355, 36.12195, 33.42158
1356, 35.73215, 33.44956
1357, 33.37672, 33.47952
1358, 36.40202, 33.50699
1359, 34.37489, 33.53608
1360, 29.4994, 33.56998
1361, 40.36001, 33.59476
1362, 29.98501, 33.62811
1363, 40.13646, 33.65302
1364, 35.02136, 33.68158
1365, 34.26418, 33.71076
1366, 35.50128, 33.73893
1367, 34.37135, 33.76802
1368, 31.90607, 33.79937
1369, 37.04939, 33.82636
1370, 36.06593, 33.85408
1371, 33.73022, 33.88373
1372, 35.33319, 33.91203
1373, 35.96476, 33.93984
1374, 34.33476, 33.96896
1375, 38.27458, 33.99509
1376, 34.53873, 34.02404
1377, 30.86134, 34.05645
1378, 38.32299, 34.08254
1379, 35.96476, 34.11034
1380, 33.74274, 34.13998
1381, 34.98093, 34.16857
1382, 32.22999, 34.1996
1383, 31.9499, 34.2309
1384, 35.91309, 34.25874
1385, 34.86629, 34.28742
1386, 32.84612, 34.31787
1387, 32.92289, 34.34824
1388, 35.62903, 34.37631
1389, 34.48632, 34.4053
1390, 32.2383, 34.43632
1391, 32.85475, 34.46676
1392, 34.62604, 34.49564
1393, 25.92957, 34.53421
1394, 35.30575, 34.56253
1395, 41.63544, 34.58655
1396, 32.97609, 34.61687
1397, 32.34571, 34.64779
1398, 32.04101, 34.679
1399, 32.93157, 34.70937
1400, 33.26348, 34.73943
1401, 33.64624, 34.76915
1402, 33.64851, 34.79887
1403, 35.09511, 34.82737
1404, 31.97135, 34.85864
1405, 34.25948, 34.88783
1406, 32.64773, 34.91846
1407, 34.63084, 34.94734
1408, 33.05566, 34.97759
1409, 34.70294, 35.0064
1410, 33.54917, 35.03621
1411, 34.58772, 35.06512
1412, 34.13435, 35.09442
1413, 33.29006, 35.12446
1414, 35.10127, 35.15295
1415, 33.50645, 35.1828
1416, 33.29338, 35.21283
1417, 35.5505, 35.24096
1418, 34.31238, 35.27011
1419, 32.73644, 35.30066
1420, 33.10601, 35.33086
1421, 34.59609, 35.35976
1422, 35.57579, 35.38787
1423, 32.89798, 35.41827
1424, 35.21623, 35.44667
1425, 33.48401, 35.47653
1426, 34.50417, 35.50551
1427, 33.96162, 35.53496
1428, 25.6384, 35.57396
1429, 43.54263, 35.59693
1430, 37.47002, 35.62362
1431, 34.29591, 35.65277
1432, 35.06065, 35.6813
1433, 33.02946, 35.71157
1434, 35.31822, 35.73989
1435, 36.38481, 35.76737
1436, 34.60926, 35.79626
1437, 34.76205, 35.82503
1438, 36.47106, 35.85245
1439, 35.69899, 35.88046
1440, 37.04115, 35.90746
1441, 35.39698, 35.93571
1442, 35.70153, 35.96372
1443, 34.85535, 35.99241
1444, 36.28579, 36.01997
1445, 35.40324, 36.04822
1446, 33.22369, 36.07832
1447, 36.7269, 36.10555
1448, 34.32652, 36.13468
1449, 34.56261, 36.16361
1450, 38.49559, 36.18959
1451, 36.11803, 36.21728
1452, 34.31709, 36.24642
1453, 36.94672, 36.27348
1454, 34.99562, 36.30206
1455, 34.53873, 36.33101
1456, 36.28974, 36.35857
1457, 36.75795, 36.38578
1458, 33.06441, 36.41602
1459, 37.31343, 36.44282
1460, 35.81918, 36.47074
1461, 34.50656, 36.49972
1462, 33.60667, 36.52947
1463, 37.85011, 36.55589
1464, 32.19782, 36.58695
1465, 33.39344, 36.6169
1466, 35.82689, 36.64481
1467, 35.27213, 36.67316
1468, 34.75118, 36.70193
1469, 36.71207, 36.72918
1470, 33.85469, 36.75871
1471, 34.12038, 36.78802
1472, 36.85413, 36.81516
1473, 34.26535, 36.84434
1474, 35.90922, 36.87218
1475, 35.61127, 36.90026
1476, 36.9973, 36.92729
1477, 34.88697, 36.95596
1478, 33.63945, 36.98568
1479, 37.40275, 37.01242
1480, 33.80548, 37.042
1481, 32.76755, 37.07252
1482, 34.43171, 37.10156
1483, 37.50234, 37.12822
1484, 34.7174, 37.15703
1485, 34.98705, 37.18561
1486, 35.03241, 37.21416
1487, 36.94536, 37.24122
1488, 33.67003, 37.27092
1489, 37.43776, 37.29763
1490, 33.09176, 37.32785
1491, 37.88166, 37.35425
1492, 35.20631, 37.38266
1493, 37.20377, 37.40953
1494, 35.75898, 37.4375
1495, 33.75641, 37.46712
1496, 34.18687, 37.49638
1497, 37.41955, 37.5231
1498, 29.44121, 37.55707
1499, 40.1413, 37.58198
1500, 33.61909, 37.61172
1501, 36.01008, 37.6395
1502, 37.319, 37.66629
1503, 32.37713, 37.69718
1504, 36.7215, 37.72441
1505, 37.08786, 37.75137
1506, 33.12904, 37.78156
1507, 33.18951, 37.81169
1508, 33.12465, 37.84188
1509, 35.69389, 37.86989
1510, 34.32298, 37.89903
1511, 34.76085, 37.9278
1512, 35.29702, 37.95613
1513, 34.31238, 37.98527
1514, 35.46351, 38.01347
1515, 35.47357, 38.04166
1516, 31.36173, 38.07355
1517, 37.18993, 38.10044
1518, 37.60954, 38.12703
1519, 36.15721, 38.15468
1520, 35.52272, 38.18283
1521, 35.90922, 38.21068
1522, 34.72222, 38.23948
1523, 36.13108, 38.26716
1524, 32.46542, 38.29796
1525, 36.75795, 38.32517
1526, 35.26342, 38.35353
1527, 32.11098, 38.38467
1528, 35.28333, 38.41301
1529, 35.35693, 38.4413
1530, 32.00307, 38.47254
1531, 36.08154, 38.50026
1532, 35.29204, 38.52859
1533, 30.83279, 38.56102
1534, 37.84009, 38.58745
1535, 34.42459, 38.6165
1536, 36.04643, 38.64424
1537, 36.19648, 38.67187
1538, 34.21143, 38.7011
1539, 36.28315, 38.72866
1540, 30.62506, 38.76131
1541, 41.41987, 38.78545
1542, 35.92083, 38.81329
1543, 34.96014, 38.8419
1544, 35.06557, 38.87041
1545, 35.19516, 38.89883
1546, 36.42324, 38.92628
1547, 37.39436, 38.95302
1548, 35.09634, 38.98151
1549, 36.70802, 39.00875
1550, 32.8796, 39.03917
1551, 39.83905, 39.06427
1552, 35.1025, 39.09276
1553, 40.8998, 39.11721
1554, 37.287, 39.14402
1555, 38.73867, 39.16984
1556, 37.46862, 39.19653
1557, 37.83579, 39.22295
1558, 38.64884, 39.24883
1559, 36.85821, 39.27596
1560, 38.81385, 39.30172
1561, 39.95206, 39.32675
1562, 38.90294, 39.35246
1563, 38.69071, 39.3783
1564, 34.09711, 39.40763
1565, 41.67709, 39.43162
1566, 35.95441, 39.45943
1567, 40.0882, 39.48438
1568, 40.37957, 39.50914
1569, 36.91399, 39.53623
1570, 18.49044, 39.59031
1571, 20.75292, 39.6385
1572, 29.004, 39.67298
1573, 54.58217, 39.6913
1574, 51.38746, 39.71076
1575, 43.87312, 39.73355
1576, 39.1604, 39.75909
1577, 40.0064, 39.78408
1578, 39.75037, 39.80924
1579, 39.30045, 39.83469
1580, 43.97151, 39.85743
1581, 42.10172, 39.88118
1582, 39.75511, 39.90633
1583, 39.69672, 39.93153
1584, 39.07013, 39.95712
1585, 38.41869, 39.98315
1586, 39.92813, 40.00819
1587, 44.05869, 40.03089
1588, 38.08944, 40.05714
1589, 39.90264, 40.08221
1590, 37.53331, 40.10885
1591, 41.52824, 40.13293
1592, 38.73417, 40.15874
1593, 41.38388, 40.18291
1594, 41.8778, 40.20679
1595, 40.50715, 40.23148
1596, 45.77916, 40.25332
1597, 37.72873, 40.27982
1598, 37.54741, 40.30646
1599, 41.1218, 40.33078
1600, 38.8003, 40.35655
1601, 43.32756, 40.37963
1602, 41.89359, 40.4035
1603, 39.35149, 40.42891
1604, 36.22532, 40.45651
1605, 46.42525, 40.47805
1606, 35.98676, 40.50584
1607, 39.16653, 40.53137
1608, 38.63988, 40.55725
1609, 42.75148, 40.58064
1610, 40.46453, 40.60535
1611, 42.52243, 40.62887
1612, 42.00622, 40.65268
1613, 40.77306, 40.6772
1614, 42.03624, 40.70099
1615, 40.80134, 40.7255
1616, 42.64029, 40.74895
1617, 41.60946, 40.77299
1618, 41.6962, 40.79697
1619, 41.07957, 40.82131
1620, 38.48967, 40.84729
1621, 46.0957, 40.86899
1622, 42.50436, 40.89251
1623, 40.88642, 40.91697
1624, 41.73623, 40.94093
1625, 38.85457, 40.96667
1626, 45.20183, 40.98879
1627, 43.17044, 41.01196
1628, 43.29192, 41.03505
1629, 40.10588, 41.05999
1630, 41.1218, 41.0843
1631, 47.50594, 41.10535
1632, 39.21107, 41.13086
1633, 41.03406, 41.15522
1634, 43.66431, 41.17813
1635, 40.45144, 41.20285
1636, 42.69672, 41.22627
1637, 35.44465, 41.25448
1638, 43.79818, 41.27731
1639, 46.81648, 41.29867
1640, 41.15565, 41.32297
1641, 34.79592, 41.35171
1642, 47.51045, 41.37276
1643, 42.64029, 41.39621
1644, 45.11007, 41.41838
1645, 41.47141, 41.44249
1646, 42.13897, 41.46622
1647, 35.04345, 41.49476
1648, 44.42865, 41.51727
1649, 34.31002, 41.54641
1650, 46.96159, 41.56771
1651, 43.69102, 41.5906
1652, 40.85301, 41.61507
1653, 46.38865, 41.63663
1654, 43.02, 41.65988
1655, 37.91469, 41.68625
1656, 41.06945, 41.7106
1657, 43.94445, 41.73336
1658, 42.27615, 41.75701
1659, 46.40371, 41.77856
1660, 41.1438, 41.80286
1661, 45.19774, 41.82499
1662, 35.85643, 41.85288
1663, 36.29896, 41.88043
1664, 46.44897, 41.90196
1665, 36.32533, 41.92949
1666, 50.12531, 41.94944
1667, 44.0354, 41.97215
1668, 41.49722, 41.99625
1669, 48.05844, 42.01706
1670, 35.84101, 42.04496
1671, 45.42976, 42.06697
1672, 48.48485, 42.08759
1673, 38.35826, 42.11366
1674, 41.23201, 42.13792
1675, 41.84976, 42.16181
1676, 43.8943, 42.18459
1677, 44.23996, 42.2072
1678, 45.81692, 42.22903
1679, 43.2395, 42.25216
1680, 42.30119, 42.27579
1681, 38.27751, 42.30192
1682, 44.52161, 42.32438
1683, 40.97185, 42.34879
1684, 40.37957, 42.37355
1685, 44.15596, 42.3962
1686, 41.98682, 42.42002
1687, 45.106, 42.44219
1688, 38.91051, 42.46789
1689, 42.69308, 42.49131
1690, 43.54073, 42.51428
1691, 39.41663, 42.53965
1692, 44.28502, 42.56223
1693, 42.67122, 42.58566
1694, 40.63719, 42.61027
1695, 49.92013, 42.6303
1696, 39.72195, 42.65548
1697, 48.91171, 42.67592
1698, 35.28955, 42.70426
1699, 44.73072, 42.72661
1700, 44.12479, 42.74928
1701, 41.82875, 42.77318
1702, 41.13195, 42.79749
1703, 42.73687, 42.82089
1704, 47.21435, 42.84207
1705, 37.69886, 42.8686
1706, 51.63956, 42.88796
1707, 38.93323, 42.91365
1708, 40.69838, 42.93822
1709, 41.93575, 42.96206
1710, 42.37288, 42.98566
1711, 41.48689, 43.00977
1712, 45.51247, 43.03174
1713, 41.70142, 43.05572
1714, 40.03844, 43.0807
1715, 41.21162, 43.10496
1716, 41.27967, 43.12918
1717, 38.08653, 43.15544
1718, 48.82336, 43.17592
1719, 38.92565, 43.20161
1720, 42.55138, 43.22511
1721, 42.44302, 43.24867
1722, 39.87559, 43.27375
1723, 37.55445, 43.30038
1724, 44.54343, 43.32283
1725, 43.08859, 43.34604
1726, 39.8454, 43.37113
1727, 44.76075, 43.39347
1728, 42.18697, 43.41718
1729, 37.78861, 43.44364
1730, 41.09139, 43.46798
1731, 42.16029, 43.4917
1732, 45.75612, 43.51355
1733, 30.88994, 43.54593
1734, 31.7773, 43.57739
1735, 17.47427, 43.63462
1736, 52.45489, 43.65369
1737, 55.60807, 43.67167
1738, 51.06992, 43.69125
1739, 46.68098, 43.71267
1740, 20.87726, 43.76057
1741, 43.12389, 43.78376
1742, 47.98004, 43.8046
1743, 43.41031, 43.82764
1744, 41.16243, 43.85194
1745, 40.62729, 43.87655
1746, 39.90264, 43.90161
1747, 37.78861, 43.92807
1748, 41.54377, 43.95214
1749, 34.96626, 43.98074
1750, 42.74966, 44.00414
1751, 40.98529, 44.02853
1752, 41.51445, 44.05262
1753, 37.14572, 44.07954
1754, 34.63324, 44.10842
1755, 39.33755, 44.13384
1756, 38.49411, 44.15982
1757, 39.60553, 44.18507
1758, 38.25262, 44.21121
1759, 38.92414, 44.2369
1760, 25.32992, 44.27638
1761, 48.03074, 44.2972
1762, 44.6628, 44.31959
1763, 38.38035, 44.34564
1764, 37.78576, 44.37211
1765, 42.08046, 44.39587
1766, 39.64321, 44.4211
1767, 47.03226, 44.44236
1768, 39.51007, 44.46767
1769, 39.60239, 44.49292
1770, 42.56044, 44.51642
1771, 34.60447, 44.54531
1772, 43.0756, 44.56853
1773, 40.77805, 44.59306
1774, 36.06333, 44.62078
1775, 43.92322, 44.64355
1776, 47.13202, 44.66477
1777, 37.40136, 44.69151
1778, 43.31254, 44.71459
1779, 40.68514, 44.73917
1780, 40.33397, 44.76396
1781, 40.99369, 44.78836
1782, 40.57289, 44.813
1783, 40.23659, 44.83786
1784, 42.96825, 44.86113
1785, 37.19961, 44.88801
1786, 45.56224, 44.90996
1787, 38.51487, 44.93592
1788, 46.04688, 44.95764
1789, 38.75518, 44.98344
1790, 41.50411, 45.00754
1791, 39.992, 45.03254
1792, 44.2028, 45.05516
1793, 41.21672, 45.07943
1794, 39.50383, 45.10474
1795, 37.15953, 45.13165
1796, 36.46441, 45.15908
1797, 45.58301, 45.18102
1798, 45.93055, 45.20279
1799, 40.04966, 45.22775
1800, 42.07161, 45.25152
1801, 42.1763, 45.27523
1802, 41.58523, 45.29928
1803, 44.13647, 45.32193
1804, 41.42331, 45.34607
1805, 41.05596, 45.37043
1806, 46.57662, 45.3919
1807, 46.03839, 45.41362
1808, 42.78624, 45.43699
1809, 40.43181, 45.46173
1810, 42.60032, 45.4852
1811, 45.49177, 45.50718
1812, 44.08005, 45.52987
1813, 36.60858, 45.55719
1814, 42.59125, 45.58067
1815, 44.02571, 45.60338
1816, 40.68845, 45.62796
1817, 44.6628, 45.65034
1818, 42.74417, 45.67374
1819, 34.64883, 45.7026
1820, 55.99104, 45.72046
1821, 46.01509, 45.7422
1822, 42.36032, 45.7658
1823, 46.94175, 45.7871
1824, 50.79494, 45.80679
1825, 37.733, 45.83329
1826, 44.75074, 45.85564
1827, 40.3649, 45.88041
1828, 46.42525, 45.90195
1829, 45.1508, 45.9241
1830, 46.41879, 45.94564
1831, 37.83007, 45.97208
1832, 46.92412, 45.99339
1833, 46.50081, 46.01489
1834, 40.94166, 46.03932
1835, 44.25171, 46.06192
1836, 47.53304, 46.08295
1837, 43.5161, 46.10593
1838, 43.01815, 46.12918
1839, 43.71394, 46.15206
1840, 45.68713, 46.17395
1841, 42.2333, 46.19762
1842, 45.81272, 46.21945
1843, 49.3121, 46.23973
1844, 40.93663, 46.26416
1845, 44.62891, 46.28657
1846, 49.69685, 46.30669
1847, 47.12535, 46.32791
1848, 43.1425, 46.35109
1849, 41.27626, 46.37532
1850, 29.7168, 46.40897
1851, 49.06049, 46.42935
1852, 57.83355, 46.44664
1853, 47.65308, 46.46762
1854, 48.79001, 46.48812
1855, 42.87797, 46.51144
1856, 45.49177, 46.53342
1857, 42.26186, 46.55709
1858, 49.6475, 46.57723
1859, 43.70057, 46.60011
1860, 47.27462, 46.62127
1861, 40.9316, 46.64569
