frame, fps, time
998, 66.97027, 17.50382
999, 69.01311, 17.51831
1000, 66.05892, 17.53345
1001, 63.11538, 17.5493
1002, 64.20546, 17.56487
1003, 65.82845, 17.58006
1004, 65.88483, 17.59524
1005, 61.21075, 17.61158
1006, 62.63702, 17.62754
1007, 64.78782, 17.64297
1008, 59.1646, 17.65988
1009, 57.57384, 17.67725
1010, 63.46788, 17.693
1011, 67.84721, 17.70774
1012, 65.62541, 17.72298
1013, 62.05014, 17.73909
1014, 64.56195, 17.75458
1015, 61.45148, 17.77086
1016, 65.62541, 17.78609
1017, 61.24074, 17.80242
1018, 63.77144, 17.8181
1019, 66.08512, 17.83324
1020, 61.22949, 17.84957
1021, 64.82142, 17.865
1022, 59.28385, 17.88186
1023, 57.08088, 17.89938
1024, 57.70673, 17.91671
1025, 64.82562, 17.93214
1026, 60.59504, 17.94864
1027, 60.17933, 17.96526
1028, 63.21512, 17.98108
1029, 54.62093, 17.99939
1030, 60.31363, 18.01597
1031, 61.23324, 18.0323
1032, 62.71952, 18.04824
1033, 60.7312, 18.06471
1034, 52.29852, 18.08383
1035, 63.89368, 18.09948
1036, 55.21201, 18.11759
1037, 65.72894, 18.13281
1038, 56.44615, 18.15052
1039, 54.50482, 18.16887
1040, 61.00165, 18.18526
1041, 57.88712, 18.20254
1042, 56.77625, 18.22015
1043, 53.35325, 18.23889
1044, 56.46527, 18.2566
1045, 55.02669, 18.27478
1046, 57.1298, 18.29228
1047, 58.78549, 18.30929
1048, 52.04538, 18.32851
1049, 57.98446, 18.34575
1050, 49.6697, 18.36588
1051, 54.78251, 18.38414
1052, 54.37738, 18.40253
1053, 50.68424, 18.42226
1054, 55.35566, 18.44032
1055, 56.44615, 18.45804
1056, 52.21387, 18.47719
1057, 53.859, 18.49576
1058, 48.50131, 18.51637
1059, 55.25167, 18.53447
1060, 53.49024, 18.55317
1061, 52.88207, 18.57208
1062, 52.30673, 18.5912
1063, 52.39717, 18.61028
1064, 52.93806, 18.62917
1065, 51.49065, 18.64859
1066, 49.15454, 18.66894
1067, 55.64211, 18.68691
1068, 51.95075, 18.70616
1069, 51.16136, 18.7257
1070, 53.45878, 18.74441
1071, 51.87529, 18.76369
1072, 50.58425, 18.78346
1073, 51.4721, 18.80289
1074, 49.06531, 18.82327
1075, 53.0026, 18.84213
1076, 51.85646, 18.86142
1077, 50.68938, 18.88115
1078, 53.04196, 18.9
1079, 48.83766, 18.92047
1080, 51.11691, 18.94004
1081, 50.31194, 18.95991
1082, 49.9925, 18.97992
1083, 50.62009, 18.99967
1084, 41.99034, 19.02349
1085, 52.56794, 19.04251
1086, 52.01019, 19.06174
1087, 48.21136, 19.08248
1088, 50.04003, 19.10246
1089, 45.25092, 19.12456
1090, 48.4825, 19.14519
1091, 46.66356, 19.16661
1092, 46.88672, 19.18794
1093, 43.81545, 19.21077
1094, 43.51231, 19.23375
1095, 49.66476, 19.25388
1096, 46.20218, 19.27553
1097, 40.11875, 19.30045
1098, 48.05151, 19.32126
1099, 46.31774, 19.34285
1100, 44.12284, 19.36552
1101, 47.73497, 19.38647
1102, 48.14173, 19.40724
1103, 43.5161, 19.43022
1104, 40.13002, 19.45514
1105, 43.85003, 19.47794
1106, 45.68296, 19.49983
1107, 46.4792, 19.52135
1108, 46.79895, 19.54272
1109, 43.40843, 19.56575
1110, 44.57719, 19.58818
1111, 45.0999, 19.61036
1112, 45.00653, 19.63258
1113, 41.20992, 19.65684
1114, 42.61666, 19.68031
1115, 43.67766, 19.7032
1116, 40.35675, 19.72798
1117, 43.90972, 19.75075
1118, 43.70057, 19.77364
1119, 42.69126, 19.79706
1120, 42.39803, 19.82065
1121, 41.58696, 19.84469
1122, 42.45023, 19.86825
1123, 42.70037, 19.89167
1124, 42.78624, 19.91504
1125, 40.8814, 19.9395
1126, 42.92582, 19.9628
1127, 41.55758, 19.98686
1128, 37.14021, 20.01379
1129, 44.58712, 20.03621
1130, 41.57658, 20.06027
1131, 41.27115, 20.0845
1132, 41.13026, 20.10881
1133, 38.36121, 20.13488
1134, 44.98223, 20.15711
1135, 40.46453, 20.18182
1136, 41.09983, 20.20615
1137, 40.96346, 20.23056
1138, 43.44992, 20.25358
1139, 39.84858, 20.27867
1140, 40.07213, 20.30363
1141, 41.32744, 20.32782
1142, 40.99705, 20.35221
1143, 41.3189, 20.37642
1144, 40.97521, 20.40082
1145, 36.15721, 20.42848
1146, 46.82525, 20.44983
1147, 38.78825, 20.47562
1148, 37.04253, 20.50261
1149, 41.44047, 20.52674
1150, 40.99873, 20.55114
1151, 39.67152, 20.57634
1152, 41.40787, 20.60049
1153, 38.75218, 20.6263
1154, 41.32744, 20.6505
1155, 38.73267, 20.67631
1156, 40.79801, 20.70082
1157, 39.0381, 20.72644
1158, 40.02722, 20.75142
1159, 40.45308, 20.77614
1160, 40.16387, 20.80104
1161, 39.59769, 20.82629
1162, 38.81536, 20.85206
1163, 39.11445, 20.87762
1164, 38.41278, 20.90366
1165, 40.07213, 20.92861
1166, 38.18397, 20.9548
1167, 40.44817, 20.97952
1168, 36.24502, 21.00711
1169, 43.94638, 21.02987
1170, 39.3391, 21.05529
1171, 38.91051, 21.08099
1172, 37.82005, 21.10743
1173, 38.14756, 21.13364
1174, 39.21876, 21.15914
1175, 39.24185, 21.18462
1176, 36.34381, 21.21214
1177, 38.52971, 21.23809
1178, 40.0016, 21.26309
1179, 36.8053, 21.29026
1180, 38.50004, 21.31624
1181, 38.26579, 21.34237
1182, 39.61808, 21.36761
1183, 38.99852, 21.39325
1184, 37.15538, 21.42017
1185, 38.86665, 21.4459
1186, 37.72731, 21.4724
1187, 35.07049, 21.50092
1188, 39.47109, 21.52625
1189, 38.2614, 21.55239
1190, 37.65344, 21.57895
1191, 35.71173, 21.60695
1192, 39.81843, 21.63206
1193, 38.26579, 21.6582
1194, 37.81004, 21.68464
1195, 38.43493, 21.71066
1196, 36.81885, 21.73782
1197, 38.72367, 21.76365
1198, 39.09457, 21.78922
1199, 38.27165, 21.81535
1200, 38.3318, 21.84144
1201, 35.62395, 21.86951
1202, 37.19546, 21.8964
1203, 37.96796, 21.92274
1204, 37.14986, 21.94965
1205, 37.6251, 21.97623
1206, 38.1971, 22.00241
1207, 36.70668, 22.02966
1208, 38.26287, 22.05579
1209, 34.50894, 22.08477
1210, 39.4524, 22.11012
1211, 38.46746, 22.13611
1212, 37.49672, 22.16278
1213, 37.47424, 22.18946
1214, 35.20011, 22.21787
1215, 38.25701, 22.24401
1216, 37.13193, 22.27094
1217, 37.14986, 22.29786
1218, 34.87967, 22.32653
1219, 38.46598, 22.35253
1220, 36.83512, 22.37967
1221, 37.52627, 22.40632
1222, 37.61378, 22.43291
1223, 37.32457, 22.4597
1224, 37.09887, 22.48666
1225, 34.84199, 22.51536
1226, 38.44971, 22.54137
1227, 37.15124, 22.56828
1228, 37.02744, 22.59529
1229, 37.04664, 22.62228
1230, 36.13631, 22.64996
1231, 37.98815, 22.67628
1232, 36.16113, 22.70393
1233, 35.70536, 22.73194
1234, 37.93195, 22.7583
1235, 36.79176, 22.78548
1236, 36.08545, 22.8132
1237, 37.14158, 22.84012
1238, 37.53049, 22.86677
1239, 36.22532, 22.89437
1240, 35.13333, 22.92283
1241, 34.7379, 22.95162
1242, 36.64614, 22.97891
1243, 35.0988, 23.0074
1244, 37.9449, 23.03375
1245, 35.59605, 23.06185
1246, 37.26893, 23.08868
1247, 36.20041, 23.1163
1248, 35.43837, 23.14452
1249, 37.59116, 23.17112
1250, 36.37687, 23.19861
1251, 35.87315, 23.22649
1252, 36.65017, 23.25377
1253, 36.08285, 23.28149
1254, 35.90922, 23.30934
1255, 34.64763, 23.3382
1256, 35.79098, 23.36614
1257, 36.18468, 23.39377
1258, 36.71072, 23.42101
1259, 35.22987, 23.4494
1260, 36.19254, 23.47703
1261, 36.22663, 23.50463
1262, 36.31741, 23.53217
1263, 33.72226, 23.56182
1264, 36.13631, 23.58949
1265, 35.40951, 23.61773
1266, 35.61127, 23.64582
1267, 35.37569, 23.67409
1268, 35.99842, 23.70186
1269, 33.56944, 23.73165
1270, 37.24256, 23.7585
1271, 36.25684, 23.78609
1272, 34.2724, 23.81526
1273, 36.14022, 23.84293
1274, 34.73187, 23.87173
1275, 35.60493, 23.89981
1276, 36.29501, 23.92736
1277, 35.15556, 23.95581
1278, 36.77147, 23.983
1279, 30.71442, 24.01556
1280, 36.75389, 24.04277
1281, 39.48199, 24.0681
1282, 34.57576, 24.09702
1283, 36.50301, 24.12441
1284, 35.16545, 24.15285
1285, 36.11282, 24.18054
1286, 34.41156, 24.2096
1287, 35.60873, 24.23768
1288, 35.88731, 24.26555
1289, 35.4912, 24.29372
1290, 35.21995, 24.32212
1291, 34.85535, 24.35081
1292, 35.44088, 24.37902
1293, 34.43052, 24.40807
1294, 36.67706, 24.43533
1295, 35.31822, 24.46365
1296, 34.7935, 24.49239
1297, 34.37962, 24.52147
1298, 34.50537, 24.55046
1299, 36.33457, 24.57798
1300, 35.64046, 24.60603
1301, 35.00298, 24.6346
1302, 34.54709, 24.66355
1303, 35.39698, 24.6918
1304, 34.37135, 24.72089
1305, 35.29827, 24.74922
1306, 34.85778, 24.77791
1307, 33.65417, 24.80763
1308, 35.56441, 24.83574
1309, 34.45425, 24.86477
1310, 34.42696, 24.89382
1311, 34.64523, 24.92268
1312, 35.47987, 24.95086
1313, 34.29002, 24.98003
1314, 32.75681, 25.01056
1315, 37.27449, 25.03738
1316, 34.65604, 25.06624
1317, 34.27945, 25.09541
1318, 34.42341, 25.12446
1319, 35.75643, 25.15243
1320, 33.77808, 25.18204
1321, 34.70415, 25.21085
1322, 34.71258, 25.23966
1323, 34.90523, 25.26831
1324, 34.88332, 25.29697
1325, 33.08848, 25.3272
1326, 32.885, 25.3576
1327, 34.57097, 25.38653
1328, 34.25596, 25.41572
1329, 36.83241, 25.44287
1330, 31.24219, 25.47488
1331, 35.35318, 25.50317
1332, 33.0655, 25.53341
1333, 35.11606, 25.56189
1334, 34.01014, 25.59129
1335, 34.57695, 25.62021
1336, 33.99511, 25.64963
1337, 34.42104, 25.67868
1338, 35.04959, 25.70721
1339, 34.22079, 25.73643
1340, 35.11729, 25.76491
1341, 33.34111, 25.7949
1342, 34.55186, 25.82384
1343, 34.26888, 25.85302
1344, 33.84553, 25.88257
1345, 34.90523, 25.91122
1346, 33.33778, 25.94122
1347, 33.63832, 25.97094
1348, 32.36037, 26.00185
1349, 34.87967, 26.03052
1350, 35.72577, 26.05851
1351, 34.22079, 26.08773
1352, 34.56858, 26.11666
1353, 35.13827, 26.14512
1354, 31.73495, 26.17663
1355, 33.45265, 26.20652
1356, 33.87304, 26.23604
1357, 33.77808, 26.26565
1358, 34.30532, 26.2948
1359, 32.36979, 26.32569
1360, 36.03084, 26.35345
1361, 32.97827, 26.38377
1362, 33.35557, 26.41375
1363, 32.72573, 26.44431
1364, 33.24247, 26.47439
1365, 33.26348, 26.50445
1366, 32.83749, 26.53491
1367, 32.94133, 26.56526
1368, 35.02504, 26.59381
1369, 34.22899, 26.62303
1370, 33.92015, 26.65251
1371, 34.42341, 26.68156
1372, 32.58178, 26.71225
1373, 32.17917, 26.74333
1374, 32.42858, 26.77417
1375, 35.65062, 26.80222
1376, 32.35618, 26.83312
1377, 34.49228, 26.86211
1378, 34.41156, 26.89117
1379, 33.10272, 26.92138
1380, 35.06434, 26.9499
1381, 34.31474, 26.97904
1382, 31.6616, 27.01063
1383, 36.79041, 27.03781
1384, 34.93206, 27.06644
1385, 34.77656, 27.09519
1386, 33.49635, 27.12505
1387, 35.572, 27.15316
1388, 34.03908, 27.18254
1389, 34.70053, 27.21136
1390, 35.0668, 27.23987
1391, 34.49822, 27.26886
1392, 34.83592, 27.29757
1393, 35.7705, 27.32552
1394, 34.42459, 27.35457
1395, 34.96992, 27.38317
1396, 35.52903, 27.41131
1397, 35.18896, 27.43973
1398, 34.57456, 27.46865
1399, 35.80251, 27.49659
1400, 36.71611, 27.52382
1401, 32.48863, 27.5546
1402, 36.08154, 27.58232
1403, 35.93245, 27.61015
1404, 34.91986, 27.63879
1405, 35.4975, 27.66696
1406, 35.31947, 27.69527
1407, 35.21499, 27.72367
1408, 35.83973, 27.75157
1409, 35.25099, 27.77994
1410, 34.27945, 27.80911
1411, 37.71735, 27.83562
1412, 35.16669, 27.86406
1413, 34.09595, 27.89339
1414, 35.92728, 27.92122
1415, 35.2336, 27.9496
1416, 35.88087, 27.97747
1417, 34.45543, 28.0065
1418, 38.38919, 28.03255
1419, 35.56567, 28.06066
1420, 33.62023, 28.0904
1421, 35.53029, 28.11855
1422, 37.05625, 28.14553
1423, 35.12963, 28.174
1424, 34.8335, 28.20271
1425, 36.89901, 28.22981
1426, 35.79867, 28.25774
1427, 34.10408, 28.28706
1428, 35.3832, 28.31532
1429, 35.04959, 28.34385
1430, 35.68879, 28.37188
1431, 34.83228, 28.40059
1432, 36.12978, 28.42826
1433, 35.09264, 28.45676
1434, 33.56493, 28.48655
1435, 35.27337, 28.5149
1436, 37.57703, 28.54151
1437, 33.68932, 28.5712
1438, 36.83241, 28.59834
1439, 34.85535, 28.62704
1440, 34.90523, 28.65568
1441, 35.27088, 28.68404
1442, 35.87058, 28.71191
1443, 35.08403, 28.74042
1444, 35.05574, 28.76894
1445, 36.68513, 28.7962
1446, 34.7536, 28.82498
1447, 35.58466, 28.85308
1448, 33.92706, 28.88256
1449, 35.68752, 28.91058
1450, 35.11483, 28.93905
1451, 35.75643, 28.96702
1452, 35.00175, 28.99559
1453, 35.80379, 29.02352
1454, 35.05451, 29.05205
1455, 36.00101, 29.07982
1456, 34.82137, 29.10854
1457, 34.89183, 29.1372
1458, 36.33061, 29.16473
1459, 35.34943, 29.19302
1460, 35.93245, 29.22085
1461, 34.88818, 29.24951
1462, 35.05328, 29.27804
1463, 36.66227, 29.30532
1464, 35.45596, 29.33352
1465, 35.16793, 29.36195
1466, 36.07504, 29.38967
1467, 34.85778, 29.41836
1468, 36.12586, 29.44604
1469, 36.5992, 29.47337
1470, 35.1358, 29.50183
1471, 35.82689, 29.52974
1472, 36.18468, 29.55737
1473, 35.35568, 29.58566
1474, 35.89247, 29.61352
1475, 36.59518, 29.64085
1476, 35.87959, 29.66872
1477, 35.07787, 29.69722
1478, 37.00414, 29.72425
1479, 35.65189, 29.7523
1480, 36.06853, 29.78002
1481, 35.56947, 29.80814
1482, 35.40074, 29.83638
1483, 36.31214, 29.86392
1484, 36.02695, 29.89168
1485, 36.55371, 29.91904
1486, 35.43963, 29.94725
1487, 35.32196, 29.97556
1488, 36.86772, 30.00269
1489, 37.68182, 30.02923
1490, 34.77414, 30.05799
1491, 36.61394, 30.0853
1492, 35.67352, 30.11333
1493, 36.55371, 30.14069
1494, 36.135, 30.16836
1495, 36.64346, 30.19565
1496, 35.02995, 30.2242
1497, 36.44049, 30.25164
1498, 36.13108, 30.27932
1499, 36.12195, 30.307
1500, 37.64919, 30.33356
1501, 35.45596, 30.36177
1502, 36.95218, 30.38883
1503, 36.16244, 30.41648
1504, 36.64077, 30.44377
1505, 36.57511, 30.47112
1506, 36.07634, 30.49883
1507, 36.67975, 30.5261
1508, 35.8179, 30.55402
1509, 36.52568, 30.5814
1510, 36.37422, 30.60889
1511, 36.32797, 30.63642
1512, 37.20377, 30.66329
1513, 37.34269, 30.69007
1514, 36.29764, 30.71762
1515, 37.06861, 30.7446
1516, 35.79098, 30.77254
1517, 36.65555, 30.79982
1518, 35.60112, 30.82791
1519, 34.29355, 30.85707
1520, 37.44196, 30.88378
1521, 35.92083, 30.91162
1522, 37.24811, 30.93847
1523, 35.66207, 30.96651
1524, 36.71072, 30.99375
1525, 35.85, 31.02164
1526, 36.01916, 31.04941
1527, 35.6697, 31.07744
1528, 37.37899, 31.10419
1529, 36.00101, 31.13197
1530, 36.8786, 31.15909
1531, 35.31822, 31.1874
1532, 35.43586, 31.21562
1533, 37.56151, 31.24224
1534, 35.16793, 31.27068
1535, 35.98287, 31.29847
1536, 35.9247, 31.3263
1537, 34.263, 31.35549
1538, 36.31741, 31.38302
1539, 35.47861, 31.41121
1540, 37.29395, 31.43802
1541, 35.66588, 31.46606
1542, 36.09848, 31.49376
1543, 36.11151, 31.52146
1544, 36.11543, 31.54915
1545, 35.21747, 31.57754
1546, 34.825, 31.60626
1547, 37.50234, 31.63292
1548, 35.94278, 31.66074
1549, 35.84229, 31.68864
1550, 35.34068, 31.71694
1551, 34.9284, 31.74557
1552, 35.9002, 31.77342
1553, 35.36943, 31.8017
1554, 33.97432, 31.83113
1555, 35.79867, 31.85906
1556, 34.47919, 31.88807
1557, 34.40091, 31.91714
1558, 34.93328, 31.94576
1559, 35.19888, 31.97417
1560, 30.43306, 32.00703
1561, 40.05608, 32.03199
1562, 34.478, 32.061
1563, 34.4887, 32.08999
1564, 33.32889, 32.12
1565, 34.71619, 32.1488
1566, 34.01129, 32.1782
1567, 33.02401, 32.20848
1568, 34.43171, 32.23753
1569, 33.24247, 32.26761
1570, 33.6078, 32.29736
1571, 33.47056, 32.32724
1572, 33.32445, 32.35725
1573, 33.93512, 32.38671
1574, 32.24974, 32.41772
1575, 33.43811, 32.44763
1576, 33.47168, 32.47751
1577, 32.32375, 32.50845
1578, 32.65839, 32.53907
1579, 33.56042, 32.56886
1580, 31.93766, 32.60017
1581, 32.48335, 32.63096
1582, 32.58178, 32.66165
1583, 31.89691, 32.693
1584, 32.37923, 32.72388
1585, 31.28226, 32.75585
1586, 31.2715, 32.78783
1587, 32.64134, 32.81847
1588, 32.91206, 32.84885
1589, 27.83654, 32.88477
1590, 36.27131, 32.91234
1591, 31.43468, 32.94415
1592, 32.65626, 32.97477
1593, 30.91859, 33.00712
1594, 31.98362, 33.03838
1595, 31.16818, 33.07047
1596, 32.15434, 33.10157
1597, 32.306, 33.13252
1598, 32.9587, 33.16286
1599, 33.02728, 33.19314
1600, 32.43804, 33.22397
1601, 32.30079, 33.25493
1602, 32.57223, 33.28563
1603, 31.72086, 33.31715
1604, 32.95653, 33.3475
1605, 32.18435, 33.37857
1606, 33.1576, 33.40873
1607, 32.20508, 33.43978
1608, 31.62755, 33.47139
1609, 32.94785, 33.50174
1610, 33.39456, 33.53169
1611, 33.38007, 33.56165
1612, 33.6689, 33.59135
1613, 33.04802, 33.6216
1614, 35.50002, 33.64977
1615, 35.95829, 33.67758
1616, 34.84563, 33.70628
1617, 35.69389, 33.73429
1618, 35.17659, 33.76272
1619, 34.90036, 33.79137
1620, 35.90664, 33.81923
1621, 34.44712, 33.84826
1622, 35.28333, 33.8766
1623, 34.89914, 33.90525
1624, 35.28083, 33.93359
1625, 35.03118, 33.96214
1626, 35.71811, 33.99014
1627, 35.02504, 34.01868
1628, 34.90158, 34.04734
1629, 34.73428, 34.07613
1630, 35.59225, 34.10422
1631, 34.29002, 34.13338
1632, 34.43526, 34.16243
1633, 33.46832, 34.19231
1634, 35.69389, 34.22032
1635, 33.76097, 34.24994
1636, 35.36693, 34.27822
1637, 35.67733, 34.30625
1638, 35.20507, 34.33465
1639, 35.41327, 34.36289
1640, 33.44593, 34.39279
1641, 32.47175, 34.42358
1642, 33.99048, 34.453
1643, 37.03704, 34.48
1644, 32.82779, 34.51046
1645, 36.64883, 34.53775
1646, 36.24896, 34.56534
1647, 35.62649, 34.59341
1648, 35.17164, 34.62184
1649, 35.04345, 34.65038
1650, 34.35836, 34.67948
1651, 34.5137, 34.70845
1652, 35.36818, 34.73673
1653, 36.54036, 34.7641
1654, 34.72102, 34.7929
1655, 35.44968, 34.82111
1656, 36.00879, 34.84888
1657, 36.42987, 34.87633
1658, 35.29702, 34.90466
1659, 34.70415, 34.93348
1660, 35.93503, 34.9613
1661, 34.35836, 34.99041
1662, 32.93482, 35.02077
1663, 35.62649, 35.04884
1664, 33.98009, 35.07827
1665, 36.10369, 35.10597
1666, 33.9167, 35.13545
1667, 34.50775, 35.16443
1668, 35.32446, 35.19274
1669, 34.49228, 35.22173
1670, 34.12737, 35.25103
1671, 33.63266, 35.28077
1672, 33.61797, 35.31051
1673, 33.48738, 35.34037
1674, 33.49074, 35.37023
1675, 33.8192, 35.3998
1676, 34.36781, 35.4289
1677, 32.95327, 35.45924
1678, 34.30061, 35.4884
1679, 33.35334, 35.51838
1680, 33.56606, 35.54818
1681, 33.85928, 35.57771
1682, 34.53873, 35.60666
1683, 33.34556, 35.63665
1684, 34.65004, 35.66551
1685, 33.82721, 35.69507
1686, 34.21025, 35.7243
1687, 33.99511, 35.75372
1688, 33.22149, 35.78382
1689, 34.12154, 35.81313
1690, 34.18687, 35.84238
1691, 34.17986, 35.87164
1692, 34.3112, 35.90078
1693, 33.76439, 35.9304
1694, 34.13202, 35.9597
1695, 34.58293, 35.98861
1696, 33.3489, 36.0186
1697, 34.90158, 36.04725
1698, 33.6553, 36.07697
1699, 34.40683, 36.10603
1700, 35.04591, 36.13456
1701, 34.02402, 36.16396
1702, 34.83228, 36.19267
1703, 34.35836, 36.22177
1704, 33.6621, 36.25148
1705, 35.20631, 36.27988
1706, 33.81005, 36.30946
1707, 34.38553, 36.33854
1708, 34.29708, 36.3677
1709, 34.85778, 36.39639
1710, 35.37444, 36.42466
1711, 34.16234, 36.45393
1712, 33.99511, 36.48334
1713, 35.37694, 36.51161
1714, 35.21995, 36.54
1715, 33.82035, 36.56957
1716, 33.72113, 36.59922
1717, 34.95281, 36.62783
1718, 35.72577, 36.65583
1719, 35.58719, 36.68393
1720, 35.50002, 36.71209
1721, 36.95628, 36.73915
1722, 35.91825, 36.76699
1723, 36.48836, 36.7944
1724, 36.25553, 36.82198
1725, 35.67225, 36.85001
1726, 36.46441, 36.87743
1727, 35.81021, 36.90536
1728, 36.58983, 36.93269
1729, 35.13333, 36.96115
1730, 36.85277, 36.98828
1731, 35.2336, 37.01666
1732, 36.82834, 37.04382
1733, 34.86021, 37.0725
1734, 37.74297, 37.099
1735, 35.71811, 37.127
1736, 35.88989, 37.15486
1737, 36.45644, 37.18229
1738, 37.01373, 37.2093
1739, 35.62268, 37.23738
1740, 36.67033, 37.26465
1741, 36.03864, 37.2924
1742, 35.55556, 37.32052
1743, 35.85257, 37.34842
1744, 36.89901, 37.37551
1745, 36.01527, 37.40328
1746, 36.50967, 37.43067
1747, 35.65825, 37.45872
1748, 37.1209, 37.48566
1749, 34.48989, 37.51465
1750, 37.23147, 37.54151
1751, 36.04773, 37.56925
1752, 36.77282, 37.59645
1753, 36.4007, 37.62392
1754, 35.90664, 37.65177
1755, 36.90173, 37.67887
1756, 36.33985, 37.70639
1757, 37.20792, 37.73326
1758, 36.25159, 37.76085
1759, 36.19516, 37.78848
1760, 36.86092, 37.81561
1761, 36.58715, 37.84294
1762, 33.67003, 37.87264
1763, 39.2773, 37.8981
1764, 36.44448, 37.92554
1765, 35.05697, 37.95407
1766, 35.82817, 37.98198
1767, 36.17683, 38.00962
1768, 36.93171, 38.0367
1769, 36.38083, 38.06419
1770, 36.57912, 38.09152
1771, 36.92626, 38.1186
1772, 35.41954, 38.14684
1773, 37.30926, 38.17364
1774, 36.06333, 38.20137
1775, 36.16244, 38.22902
1776, 36.83784, 38.25616
1777, 35.95182, 38.28398
1778, 35.95829, 38.31179
1779, 36.35967, 38.33929
1780, 36.16506, 38.36695
1781, 36.86228, 38.39407
1782, 35.58086, 38.42218
1783, 35.47987, 38.45037
1784, 34.57456, 38.47929
1785, 36.59117, 38.50662
1786, 36.33061, 38.53415
1787, 35.55176, 38.56227
1788, 36.17421, 38.58992
1789, 35.62649, 38.61799
1790, 36.03733, 38.64574
1791, 36.07764, 38.67345
1792, 35.09511, 38.70195
1793, 36.06853, 38.72968
1794, 35.58719, 38.75777
1795, 35.89891, 38.78563
1796, 35.5101, 38.81379
1797, 35.41327, 38.84203
1798, 35.51893, 38.87018
1799, 35.74109, 38.89816
1800, 35.62268, 38.92623
1801, 35.78714, 38.95417
1802, 36.11412, 38.98186
1803, 28.69193, 39.01672
1804, 49.29994, 39.037
1805, 35.89375, 39.06486
1806, 36.56708, 39.09221
1807, 36.2621, 39.11979
1808, 36.02046, 39.14755
1809, 36.6126, 39.17486
1810, 34.46018, 39.20388
1811, 35.34943, 39.23217
1812, 35.80508, 39.2601
1813, 36.70398, 39.28734
1814, 35.77306, 39.3153
1815, 35.01523, 39.34386
1816, 37.29117, 39.37067
1817, 33.74844, 39.40031
1818, 35.68243, 39.42833
1819, 35.34568, 39.45663
1820, 36.36364, 39.48413
1821, 36.40335, 39.5116
1822, 36.88948, 39.5387
1823, 35.95441, 39.56652
1824, 36.59518, 39.59384
1825, 36.69859, 39.62109
1826, 36.76741, 39.64829
1827, 36.22401, 39.6759
1828, 37.96507, 39.70224
1829, 37.04115, 39.72923
1830, 36.26605, 39.75681
1831, 37.83436, 39.78324
1832, 36.94536, 39.8103
1833, 37.71735, 39.83681
1834, 36.86908, 39.86394
1835, 36.44713, 39.89137
1836, 38.24969, 39.91751
1837, 37.78433, 39.94398
1838, 38.32152, 39.97008
1839, 36.86364, 39.9972
1840, 39.48667, 40.02253
1841, 38.80481, 40.0483
1842, 36.53101, 40.07567
1843, 41.57486, 40.09972
1844, 38.3318, 40.12581
1845, 38.5505, 40.15175
1846, 39.49915, 40.17707
1847, 39.30508, 40.20251
1848, 38.9575, 40.22818
1849, 38.93171, 40.25386
1850, 39.14048, 40.27942
1851, 37.3023, 40.30622
1852, 40.03683, 40.3312
1853, 38.53564, 40.35715
1854, 39.63221, 40.38239
1855, 37.87018, 40.40879
1856, 39.04725, 40.4344
1857, 39.34684, 40.45982
1858, 39.63064, 40.48505
1859, 39.54288, 40.51034
