frame, fps, time
999, 63.78772, 17.5678
1000, 63.64157, 17.58351
1001, 61.16956, 17.59986
1002, 64.49532, 17.61536
1003, 61.32336, 17.63167
1004, 60.09615, 17.64831
1005, 65.70734, 17.66353
1006, 63.62537, 17.67924
1007, 63.05965, 17.6951
1008, 63.04375, 17.71096
1009, 54.25936, 17.72939
1010, 67.57214, 17.74419
1011, 65.89786, 17.75937
1012, 66.78688, 17.77434
1013, 61.8047, 17.79052
1014, 53.17169, 17.80933
1015, 61.54225, 17.82558
1016, 76.63422, 17.83862
1017, 63.05568, 17.85448
1018, 54.04821, 17.87299
1019, 61.40243, 17.88927
1020, 62.69986, 17.90522
1021, 62.72345, 17.92117
1022, 61.47793, 17.93743
1023, 61.82763, 17.95361
1024, 62.92078, 17.9695
1025, 62.49219, 17.9855
1026, 61.59532, 18.00174
1027, 62.26262, 18.0178
1028, 60.1902, 18.03441
1029, 61.3008, 18.05073
1030, 60.79766, 18.06717
1031, 60.76811, 18.08363
1032, 59.86232, 18.10034
1033, 59.9988, 18.117
1034, 59.07024, 18.13393
1035, 60.20107, 18.15054
1036, 60.29908, 18.16713
1037, 59.01794, 18.18407
1038, 59.29088, 18.20094
1039, 58.94141, 18.21791
1040, 59.5699, 18.23469
1041, 59.21364, 18.25158
1042, 59.89458, 18.26828
1043, 57.64685, 18.28562
1044, 59.33662, 18.30248
1045, 55.43237, 18.32052
1046, 57.85363, 18.3378
1047, 55.51854, 18.35581
1048, 57.24426, 18.37328
1049, 53.98693, 18.3918
1050, 57.64353, 18.40915
1051, 55.44467, 18.42719
1052, 56.00359, 18.44504
1053, 55.02063, 18.46322
1054, 55.04486, 18.48139
1055, 56.01613, 18.49924
1056, 54.41288, 18.51762
1057, 54.78551, 18.53587
1058, 52.39442, 18.55496
1059, 54.56728, 18.57328
1060, 51.85108, 18.59257
1061, 54.03069, 18.61108
1062, 54.12134, 18.62955
1063, 53.28502, 18.64832
1064, 52.8262, 18.66725
1065, 52.93806, 18.68614
1066, 52.58453, 18.70516
1067, 53.31627, 18.72391
1068, 53.63656, 18.74256
1069, 51.44297, 18.762
1070, 52.57624, 18.78102
1071, 52.82341, 18.79995
1072, 52.40541, 18.81903
1073, 52.41365, 18.83811
1074, 51.88875, 18.85738
1075, 52.20296, 18.87654
1076, 52.55689, 18.89556
1077, 51.3189, 18.91505
1078, 50.73824, 18.93476
1079, 51.12474, 18.95432
1080, 50.8466, 18.97398
1081, 50.37276, 18.99384
1082, 50.93724, 19.01347
1083, 51.4271, 19.03291
1084, 51.19017, 19.05245
1085, 51.78664, 19.07176
1086, 50.65599, 19.0915
1087, 51.49861, 19.11092
1088, 50.73309, 19.13063
1089, 51.83496, 19.14992
1090, 46.53977, 19.17141
1091, 47.68717, 19.19238
1092, 47.56469, 19.2134
1093, 49.34373, 19.23367
1094, 46.71587, 19.25507
1095, 49.05327, 19.27546
1096, 48.41443, 19.29611
1097, 48.83766, 19.31659
1098, 48.4966, 19.33721
1099, 48.06999, 19.35801
1100, 48.08617, 19.37881
1101, 48.27886, 19.39952
1102, 38.62794, 19.42541
1103, 44.12284, 19.44807
1104, 47.27462, 19.46923
1105, 42.35673, 19.49284
1106, 47.27238, 19.51399
1107, 47.12313, 19.53521
1108, 46.65702, 19.55664
1109, 47.49015, 19.5777
1110, 45.04504, 19.5999
1111, 46.41233, 19.62145
1112, 45.65168, 19.64335
1113, 45.6767, 19.66525
1114, 45.55394, 19.6872
1115, 45.69757, 19.70908
1116, 45.23454, 19.73119
1117, 45.17732, 19.75332
1118, 44.70473, 19.77569
1119, 44.37738, 19.79822
1120, 43.63382, 19.82114
1121, 43.16485, 19.84431
1122, 43.45559, 19.86732
1123, 44.13063, 19.88998
1124, 43.46125, 19.91299
1125, 43.12017, 19.93618
1126, 43.16112, 19.95935
1127, 42.85225, 19.98269
1128, 43.06632, 20.00591
1129, 43.67957, 20.0288
1130, 38.67873, 20.05465
1131, 47.62585, 20.07565
1132, 42.90372, 20.09896
1133, 42.47186, 20.1225
1134, 42.68579, 20.14593
1135, 41.97977, 20.16975
1136, 42.94241, 20.19304
1137, 42.14075, 20.21676
1138, 42.72226, 20.24017
1139, 40.58112, 20.26481
1140, 43.35009, 20.28788
1141, 41.28308, 20.31211
1142, 40.15419, 20.33701
1143, 39.80416, 20.36213
1144, 41.95687, 20.38597
1145, 41.41644, 20.41011
1146, 41.79903, 20.43404
1147, 41.20313, 20.45831
1148, 41.30866, 20.48251
1149, 41.93575, 20.50636
1150, 40.61739, 20.53098
1151, 40.67355, 20.55556
1152, 40.10266, 20.5805
1153, 41.2899, 20.60472
1154, 40.43672, 20.62945
1155, 38.21607, 20.65562
1156, 40.49239, 20.68032
1157, 40.29171, 20.70513
1158, 41.20823, 20.7294
1159, 40.1268, 20.75432
1160, 40.99201, 20.77872
1161, 39.95685, 20.80374
1162, 40.71993, 20.8283
1163, 40.07213, 20.85326
1164, 40.6719, 20.87784
1165, 40.43181, 20.90258
1166, 40.33071, 20.92737
1167, 40.269, 20.95221
1168, 40.25117, 20.97705
1169, 40.11392, 21.00198
1170, 40.14936, 21.02688
1171, 39.61337, 21.05213
1172, 40.50551, 21.07682
1173, 39.9952, 21.10182
1174, 39.73931, 21.12698
1175, 40.30308, 21.1518
1176, 39.68884, 21.17699
1177, 40.06731, 21.20195
1178, 39.38713, 21.22734
1179, 39.28501, 21.25279
1180, 39.29582, 21.27824
1181, 36.03474, 21.30599
1182, 39.38713, 21.33138
1183, 39.96643, 21.3564
1184, 38.33033, 21.38249
1185, 39.34839, 21.40791
1186, 39.11598, 21.43347
1187, 38.2614, 21.45961
1188, 38.78825, 21.48539
1189, 37.96075, 21.51173
1190, 39.33601, 21.53715
1191, 35.51136, 21.56531
1192, 41.62504, 21.58933
1193, 38.50893, 21.6153
1194, 38.74617, 21.64111
1195, 38.16211, 21.66731
1196, 38.40688, 21.69335
1197, 38.5208, 21.71931
1198, 38.65481, 21.74518
1199, 38.59067, 21.7711
1200, 38.50893, 21.79706
1201, 38.75368, 21.82287
1202, 38.52229, 21.84883
1203, 38.21461, 21.875
1204, 38.72067, 21.90082
1205, 37.98093, 21.92715
1206, 35.72449, 21.95514
1207, 41.61292, 21.97917
1208, 38.31858, 22.00527
1209, 38.46302, 22.03127
1210, 34.565, 22.0602
1211, 42.16918, 22.08391
1212, 38.11847, 22.11015
1213, 37.25227, 22.13699
1214, 38.66528, 22.16286
1215, 36.96038, 22.18991
1216, 36.99046, 22.21695
1217, 37.80433, 22.2434
1218, 37.4911, 22.27007
1219, 37.95642, 22.29642
1220, 37.27171, 22.32325
1221, 37.67472, 22.34979
1222, 38.10976, 22.37603
1223, 37.7387, 22.40253
1224, 38.04885, 22.42881
1225, 36.94263, 22.45588
1226, 38.1898, 22.48206
1227, 37.06174, 22.50904
1228, 37.65202, 22.5356
1229, 37.68039, 22.56214
1230, 37.63785, 22.58871
1231, 37.30508, 22.61552
1232, 37.72731, 22.64202
1233, 37.45038, 22.66873
1234, 37.56997, 22.69534
1235, 37.35246, 22.72211
1236, 37.46722, 22.7488
1237, 37.33851, 22.77559
1238, 37.09887, 22.80254
1239, 36.55639, 22.8299
1240, 37.07824, 22.85686
1241, 36.88948, 22.88397
1242, 36.19516, 22.9116
1243, 37.32597, 22.93839
1244, 34.73549, 22.96718
1245, 37.03566, 22.99418
1246, 36.85821, 23.02131
1247, 36.82563, 23.04847
1248, 37.22593, 23.07533
1249, 36.64212, 23.10262
1250, 37.07824, 23.12959
1251, 37.26616, 23.15642
1252, 36.55639, 23.18378
1253, 37.13331, 23.21071
1254, 37.13055, 23.23764
1255, 36.39937, 23.26511
1256, 36.85685, 23.29225
1257, 36.32137, 23.31978
1258, 36.00879, 23.34755
1259, 36.82699, 23.3747
1260, 34.52681, 23.40367
1261, 36.94809, 23.43073
1262, 36.84734, 23.45787
1263, 36.54436, 23.48524
1264, 36.50035, 23.51263
1265, 36.53101, 23.54001
1266, 36.55639, 23.56736
1267, 36.30555, 23.59491
1268, 34.81894, 23.62363
1269, 36.65958, 23.65091
1270, 36.42456, 23.67836
1271, 36.42722, 23.70581
1272, 35.52398, 23.73396
1273, 35.55303, 23.76209
1274, 36.23845, 23.78969
1275, 35.8256, 23.8176
1276, 36.33985, 23.84512
1277, 36.30291, 23.87266
1278, 36.26079, 23.90024
1279, 34.42696, 23.92929
1280, 36.44979, 23.95672
1281, 35.98158, 23.98452
1282, 36.2122, 24.01213
1283, 36.406, 24.0396
1284, 36.29237, 24.06715
1285, 36.06333, 24.09488
1286, 36.2332, 24.12248
1287, 36.22401, 24.15009
1288, 35.42456, 24.17831
1289, 36.36099, 24.20582
1290, 35.81277, 24.23374
1291, 35.74109, 24.26172
1292, 35.73726, 24.2897
1293, 36.14676, 24.31737
1294, 35.66715, 24.3454
1295, 35.08157, 24.37391
1296, 36.03214, 24.40166
1297, 34.04255, 24.43104
1298, 35.39322, 24.45929
1299, 35.78842, 24.48723
1300, 35.76922, 24.51519
1301, 35.56314, 24.54331
1302, 35.83202, 24.57122
1303, 35.56061, 24.59934
1304, 35.63157, 24.6274
1305, 35.52272, 24.65555
1306, 35.49624, 24.68373
1307, 35.66843, 24.71176
1308, 35.29951, 24.74009
1309, 35.74492, 24.76807
1310, 35.40199, 24.79631
1311, 35.77689, 24.82426
1312, 35.19392, 24.85268
1313, 35.11729, 24.88116
1314, 35.17411, 24.90959
1315, 35.75131, 24.93756
1316, 35.13086, 24.96602
1317, 34.9944, 24.9946
1318, 35.79354, 25.02254
1319, 35.25596, 25.0509
1320, 34.9162, 25.07954
1321, 35.16545, 25.10798
1322, 34.66565, 25.13683
1323, 35.80892, 25.16475
1324, 34.69572, 25.19357
1325, 34.87723, 25.22224
1326, 33.32445, 25.25225
1327, 35.33319, 25.28055
1328, 35.28582, 25.30889
1329, 34.95648, 25.3375
1330, 35.71046, 25.3655
1331, 34.61645, 25.39439
1332, 35.28457, 25.42273
1333, 34.77535, 25.45149
1334, 35.12099, 25.47996
1335, 35.00175, 25.50853
1336, 34.17986, 25.53779
1337, 32.98262, 25.56811
1338, 34.30885, 25.59725
1339, 33.71317, 25.62691
1340, 35.19888, 25.65532
1341, 34.92962, 25.68395
1342, 35.20631, 25.71236
1343, 34.65844, 25.74121
1344, 35.04837, 25.76974
1345, 34.58413, 25.79866
1346, 34.70897, 25.82747
1347, 34.06807, 25.85682
1348, 34.91498, 25.88546
1349, 34.98093, 25.91405
1350, 33.68705, 25.94373
1351, 34.92108, 25.97237
1352, 34.62244, 26.00125
1353, 34.84685, 26.02995
1354, 34.7536, 26.05872
1355, 33.53342, 26.08854
1356, 34.34774, 26.11766
1357, 34.42696, 26.14671
1358, 34.69572, 26.17553
1359, 34.75843, 26.2043
1360, 34.86629, 26.23298
1361, 33.3979, 26.26292
1362, 33.62023, 26.29266
1363, 33.5762, 26.32245
1364, 34.07504, 26.35179
1365, 32.0482, 26.383
1366, 32.50658, 26.41376
1367, 34.28415, 26.44293
1368, 28.88671, 26.47754
1369, 42.244, 26.50122
1370, 34.62004, 26.5301
1371, 34.73066, 26.5589
1372, 34.69211, 26.58772
1373, 33.63153, 26.61745
1374, 32.36351, 26.64835
1375, 32.39181, 26.67923
1376, 34.24189, 26.70843
1377, 34.88332, 26.7371
1378, 34.87601, 26.76577
1379, 35.24105, 26.79415
1380, 34.46849, 26.82316
1381, 34.50894, 26.85214
1382, 35.14568, 26.88059
1383, 34.80803, 26.90932
1384, 35.06311, 26.93784
1385, 34.82137, 26.96656
1386, 34.37608, 26.99565
1387, 34.22313, 27.02487
1388, 34.92352, 27.0535
1389, 34.92108, 27.08214
1390, 34.95159, 27.11075
1391, 34.69331, 27.13957
1392, 34.56022, 27.16851
1393, 34.85049, 27.1972
1394, 34.84199, 27.2259
1395, 34.9944, 27.25448
1396, 34.88088, 27.28315
1397, 34.25244, 27.31235
1398, 33.12794, 27.34253
1399, 35.39948, 27.37078
1400, 35.64935, 27.39883
1401, 35.15556, 27.42728
1402, 35.1803, 27.4557
1403, 35.22739, 27.48409
1404, 35.56441, 27.51221
1405, 35.38696, 27.54047
1406, 35.72577, 27.56846
1407, 35.59732, 27.59655
1408, 35.74492, 27.62452
1409, 35.76794, 27.65248
1410, 35.62903, 27.68055
1411, 35.96993, 27.70835
1412, 35.55303, 27.73648
1413, 34.39381, 27.76555
1414, 37.57138, 27.79217
1415, 35.46602, 27.82036
1416, 36.20041, 27.84799
1417, 36.24896, 27.87558
1418, 36.02565, 27.90333
1419, 35.39698, 27.93159
1420, 36.12064, 27.95927
1421, 35.93116, 27.9871
1422, 36.84055, 28.01424
1423, 35.65952, 28.04229
1424, 35.6837, 28.07031
1425, 36.34777, 28.09782
1426, 35.97381, 28.12562
1427, 36.56708, 28.15297
1428, 36.06593, 28.1807
1429, 36.08675, 28.20841
1430, 35.92341, 28.23625
1431, 36.05033, 28.26398
1432, 36.26473, 28.29156
1433, 36.29896, 28.31911
1434, 36.60456, 28.34643
1435, 35.51641, 28.37458
1436, 36.05293, 28.40232
1437, 36.03474, 28.43007
1438, 36.06723, 28.4578
1439, 35.60112, 28.48589
1440, 36.06203, 28.51362
1441, 36.06333, 28.54135
1442, 35.47609, 28.56954
1443, 35.74237, 28.59752
1444, 36.05812, 28.62525
1445, 36.0049, 28.65302
1446, 35.92212, 28.68086
1447, 35.31323, 28.70918
1448, 35.90277, 28.73703
1449, 35.96476, 28.76484
1450, 35.59859, 28.79293
1451, 35.75387, 28.8209
1452, 36.05682, 28.84863
1453, 35.78074, 28.87658
1454, 34.37371, 28.90567
1455, 35.75643, 28.93364
1456, 35.77818, 28.96159
1457, 35.26093, 28.98995
1458, 34.05647, 29.01932
1459, 35.26839, 29.04767
1460, 35.71939, 29.07567
1461, 35.75515, 29.10363
1462, 35.77306, 29.13159
1463, 35.70663, 29.15959
1464, 36.18993, 29.18723
1465, 35.34568, 29.21552
1466, 35.6837, 29.24354
1467, 36.06463, 29.27127
1468, 35.51767, 29.29942
1469, 36.53502, 29.32679
1470, 35.13827, 29.35525
1471, 36.04123, 29.383
1472, 32.59027, 29.41368
1473, 38.3039, 29.43979
1474, 36.02176, 29.46755
1475, 33.84782, 29.4971
1476, 39.02896, 29.52272
1477, 35.4346, 29.55094
1478, 36.06333, 29.57867
1479, 36.52568, 29.60605
1480, 36.61797, 29.63336
1481, 35.17411, 29.66179
1482, 35.96088, 29.68959
1483, 34.42459, 29.71864
1484, 34.478, 29.74765
1485, 35.99064, 29.77543
1486, 36.24764, 29.80302
1487, 36.28842, 29.83058
1488, 36.98362, 29.85761
1489, 35.35318, 29.8859
1490, 35.90664, 29.91375
1491, 36.45245, 29.94118
1492, 34.88453, 29.96985
1493, 36.19516, 29.99748
1494, 34.78987, 30.02622
1495, 36.05682, 30.05396
1496, 36.62467, 30.08126
1497, 36.29896, 30.10881
1498, 36.97541, 30.13585
1499, 36.4312, 30.1633
1500, 36.49635, 30.1907
1501, 36.07764, 30.21842
1502, 36.4312, 30.24587
1503, 36.89492, 30.27297
1504, 36.41793, 30.30043
1505, 36.00101, 30.32821
1506, 37.19546, 30.35509
1507, 35.32071, 30.3834
1508, 37.14158, 30.41033
1509, 36.25422, 30.43791
1510, 35.05943, 30.46643
1511, 36.60456, 30.49375
1512, 34.63084, 30.52262
1513, 37.24672, 30.54947
1514, 36.1559, 30.57713
1515, 36.39275, 30.60461
1516, 36.7269, 30.63184
1517, 36.79582, 30.65901
1518, 36.27394, 30.68658
1519, 36.26079, 30.71416
1520, 36.53769, 30.74153
1521, 37.12504, 30.76847
1522, 37.70597, 30.79499
1523, 36.48969, 30.82239
1524, 37.00551, 30.84941
1525, 36.67302, 30.87668
1526, 36.70937, 30.90392
1527, 37.30091, 30.93073
1528, 36.25816, 30.95831
1529, 36.10108, 30.98601
1530, 36.79582, 31.01319
1531, 36.65689, 31.04047
1532, 37.08786, 31.06743
1533, 36.12978, 31.09511
1534, 36.77687, 31.1223
1535, 37.33294, 31.14909
1536, 36.59786, 31.17641
1537, 35.77689, 31.20436
1538, 36.36628, 31.23186
1539, 34.20441, 31.2611
1540, 37.63077, 31.28767
1541, 36.09717, 31.31537
1542, 36.42855, 31.34282
1543, 33.88797, 31.37233
1544, 33.85928, 31.40187
1545, 40.26413, 31.4267
1546, 33.50196, 31.45655
1547, 37.71308, 31.48307
1548, 36.61394, 31.51038
1549, 36.58983, 31.53771
1550, 37.09336, 31.56467
1551, 35.70281, 31.59268
1552, 36.71072, 31.61992
1553, 35.78714, 31.64786
1554, 33.94088, 31.67732
1555, 38.31417, 31.70342
1556, 35.6837, 31.73145
1557, 35.98805, 31.75923
1558, 36.15329, 31.78689
1559, 35.9557, 31.8147
1560, 35.64935, 31.84276
1561, 36.01786, 31.87052
1562, 33.69045, 31.9002
1563, 38.01992, 31.9265
1564, 35.39698, 31.95476
1565, 35.33944, 31.98305
1566, 35.06311, 32.01157
1567, 35.49498, 32.03975
1568, 34.62844, 32.06862
1569, 34.65364, 32.09748
1570, 33.60892, 32.12724
1571, 35.25471, 32.1556
1572, 33.88682, 32.18511
1573, 34.24189, 32.21432
1574, 34.45543, 32.24334
1575, 34.46018, 32.27236
1576, 34.02634, 32.30175
1577, 33.75299, 32.33138
1578, 33.9029, 32.36087
1579, 33.70181, 32.39054
1580, 33.62023, 32.42028
1581, 33.60102, 32.45005
1582, 33.52779, 32.47987
1583, 33.59876, 32.50964
1584, 33.6304, 32.53937
1585, 33.36893, 32.56934
1586, 33.09615, 32.59956
1587, 33.01747, 32.62984
1588, 32.93808, 32.66021
1589, 32.6712, 32.69081
1590, 28.79272, 32.72555
1591, 37.30508, 32.75235
1592, 32.57223, 32.78305
1593, 32.30914, 32.81401
1594, 32.29036, 32.84497
1595, 32.00922, 32.87622
1596, 32.2914, 32.90718
1597, 30.1978, 32.9403
1598, 34.54948, 32.96924
1599, 31.87149, 33.00062
1600, 31.97749, 33.03189
1601, 32.14711, 33.063
1602, 32.39601, 33.09387
1603, 31.86946, 33.12525
1604, 29.59806, 33.15903
1605, 34.19855, 33.18827
1606, 32.44541, 33.2191
1607, 25.27359, 33.25866
1608, 47.07211, 33.27991
1609, 32.10891, 33.31105
1610, 33.02728, 33.34133
1611, 33.12246, 33.37152
1612, 28.93184, 33.40608
1613, 34.23251, 33.4353
1614, 31.33225, 33.46721
1615, 32.44646, 33.49803
1616, 33.32223, 33.52804
1617, 32.92289, 33.55841
1618, 33.26127, 33.58848
1619, 32.57541, 33.61917
1620, 33.07316, 33.64941
1621, 32.61153, 33.68007
1622, 33.51094, 33.70992
1623, 28.52009, 33.74498
1624, 44.51765, 33.76744
1625, 34.81288, 33.79617
1626, 35.16422, 33.82461
1627, 35.95829, 33.85242
1628, 35.03486, 33.88096
1629, 35.05697, 33.90948
1630, 35.75387, 33.93745
1631, 35.66715, 33.96549
1632, 35.77689, 33.99344
1633, 34.17752, 34.0227
1634, 34.53039, 34.05166
1635, 33.26237, 34.08173
1636, 34.9944, 34.1103
1637, 34.23251, 34.13951
1638, 35.22615, 34.1679
1639, 35.95441, 34.19572
1640, 35.12469, 34.22419
1641, 35.75259, 34.25216
1642, 36.6193, 34.27946
1643, 35.02014, 34.30802
1644, 35.84743, 34.33592
1645, 33.77808, 34.36552
1646, 32.77399, 34.39604
1647, 32.56693, 34.42674
1648, 35.98287, 34.45453
1649, 34.26888, 34.48372
1650, 35.94278, 34.51154
1651, 36.11673, 34.53922
1652, 36.04383, 34.56697
1653, 35.72194, 34.59496
1654, 35.33944, 34.62326
1655, 36.13631, 34.65093
1656, 35.35318, 34.67921
1657, 36.2437, 34.70681
1658, 34.89549, 34.73546
1659, 36.40335, 34.76293
1660, 35.26964, 34.79129
1661, 35.88474, 34.81915
1662, 35.64173, 34.84721
1663, 36.20696, 34.87483
1664, 35.16793, 34.90326
1665, 36.17814, 34.9309
1666, 35.86929, 34.95878
1667, 36.39407, 34.98626
1668, 35.35318, 35.01455
1669, 35.93245, 35.04237
1670, 35.86672, 35.07026
1671, 35.84872, 35.09815
1672, 34.79471, 35.12689
1673, 35.34318, 35.15519
1674, 35.02259, 35.18374
1675, 35.14938, 35.21219
1676, 35.13333, 35.24065
1677, 34.81046, 35.26938
1678, 32.93482, 35.29974
1679, 36.90582, 35.32684
1680, 35.39447, 35.35509
1681, 34.63563, 35.38396
1682, 34.10408, 35.41328
1683, 34.01939, 35.44268
1684, 31.1779, 35.47475
1685, 34.10757, 35.50407
1686, 34.57934, 35.53299
1687, 28.41716, 35.56818
1688, 42.22616, 35.59187
1689, 34.1262, 35.62117
1690, 34.65364, 35.65003
1691, 33.45936, 35.67992
1692, 33.84668, 35.70946
1693, 33.86731, 35.73899
1694, 34.75843, 35.76776
1695, 34.04139, 35.79713
1696, 34.19622, 35.82638
1697, 34.2724, 35.85556
1698, 34.26535, 35.88474
1699, 33.56606, 35.91453
1700, 34.13552, 35.94383
1701, 34.61405, 35.97272
1702, 34.25244, 36.00191
1703, 35.03118, 36.03046
1704, 34.41275, 36.05952
1705, 34.89792, 36.08817
1706, 34.30414, 36.11732
1707, 35.11236, 36.14581
1708, 31.91422, 36.17714
1709, 36.86092, 36.20427
1710, 35.12223, 36.23274
1711, 35.16174, 36.26118
1712, 34.42104, 36.29023
1713, 34.35482, 36.31934
1714, 34.65724, 36.34819
1715, 35.28955, 36.37653
1716, 34.89062, 36.40519
1717, 32.90773, 36.43558
1718, 36.30423, 36.46312
1719, 34.93816, 36.49174
1720, 34.49822, 36.52073
1721, 35.18773, 36.54915
1722, 35.20259, 36.57756
1723, 35.89118, 36.60542
1724, 35.24477, 36.6338
1725, 36.14414, 36.66146
1726, 34.9223, 36.6901
1727, 36.30687, 36.71764
1728, 34.5925, 36.74655
1729, 36.92217, 36.77363
1730, 36.41793, 36.80109
1731, 36.79176, 36.82827
1732, 36.57511, 36.85561
1733, 36.30028, 36.88316
1734, 29.82137, 36.91669
1735, 37.25782, 36.94353
1736, 36.2332, 36.97113
1737, 36.77147, 36.99833
1738, 36.44846, 37.02576
1739, 36.92217, 37.05285
1740, 36.80801, 37.08001
1741, 35.94666, 37.10783
1742, 36.17029, 37.13548
1743, 36.92899, 37.16256
1744, 36.45245, 37.18999
1745, 36.13369, 37.21767
1746, 25.45566, 37.25695
1747, 53.45878, 37.27566
1748, 36.36628, 37.30315
1749, 36.95218, 37.33022
1750, 36.44049, 37.35766
1751, 36.63943, 37.38495
1752, 36.96311, 37.41201
1753, 35.85129, 37.4399
1754, 36.20565, 37.46752
1755, 36.55371, 37.49487
1756, 36.66227, 37.52215
1757, 36.52835, 37.54952
1758, 36.67168, 37.57679
1759, 36.70398, 37.60403
1760, 36.66227, 37.63131
1761, 36.70398, 37.65855
1762, 36.21876, 37.68616
1763, 36.33193, 37.71369
1764, 36.7593, 37.74089
1765, 35.24477, 37.76926
1766, 38.26726, 37.79539
1767, 37.14021, 37.82232
1768, 36.56575, 37.84967
1769, 37.21761, 37.87654
1770, 37.45879, 37.90323
1771, 36.57912, 37.93057
1772, 36.6811, 37.95783
1773, 36.51901, 37.98521
1774, 36.59786, 38.01254
1775, 37.06449, 38.03952
1776, 36.04383, 38.06726
1777, 37.63077, 38.09384
1778, 36.33457, 38.12136
1779, 37.01784, 38.14838
1780, 36.40733, 38.17584
1781, 36.52434, 38.20322
1782, 36.65421, 38.2305
1783, 36.73095, 38.25773
1784, 36.70533, 38.28497
1785, 36.88132, 38.31209
1786, 36.30423, 38.33963
1787, 36.6193, 38.36694
1788, 36.6784, 38.39421
1789, 36.51901, 38.42159
1790, 36.71881, 38.44882
1791, 36.186, 38.47646
1792, 36.82563, 38.50361
1793, 36.17029, 38.53126
1794, 36.45245, 38.55869
1795, 36.42191, 38.58614
1796, 36.12717, 38.61382
1797, 36.74039, 38.64104
1798, 35.84229, 38.66894
1799, 36.91808, 38.69603
1800, 35.75259, 38.724
1801, 34.58891, 38.75291
1802, 35.86158, 38.7808
1803, 36.49369, 38.8082
1804, 35.90277, 38.83605
1805, 36.05812, 38.86378
1806, 36.3954, 38.89126
1807, 36.43651, 38.9187
1808, 35.5038, 38.94687
1809, 35.76282, 38.97483
1810, 36.52434, 39.00221
1811, 35.42582, 39.03044
1812, 34.78261, 39.05919
1813, 36.50434, 39.08659
1814, 36.45909, 39.11401
1815, 36.87996, 39.14113
1816, 36.23582, 39.16872
1817, 36.60188, 39.19604
1818, 36.36496, 39.22355
1819, 36.91127, 39.25064
1820, 36.0023, 39.27841
1821, 37.83293, 39.30484
1822, 33.99048, 39.33426
1823, 38.11557, 39.3605
1824, 37.70171, 39.38702
1825, 24.84287, 39.42728
1826, 63.28313, 39.44308
1827, 35.78329, 39.47102
1828, 34.78866, 39.49977
1829, 34.71378, 39.52858
1830, 35.79867, 39.55651
1831, 36.45909, 39.58394
1832, 34.54589, 39.61288
1833, 34.84685, 39.64158
1834, 35.19144, 39.67
1835, 36.8487, 39.69714
1836, 36.85957, 39.72427
1837, 36.21089, 39.75188
1838, 38.22922, 39.77804
1839, 37.45459, 39.80474
1840, 37.69744, 39.83126
1841, 37.4925, 39.85794
1842, 37.80147, 39.88439
1843, 38.0503, 39.91067
1844, 35.20631, 39.93908
1845, 37.7929, 39.96553
1846, 37.89458, 39.99192
1847, 37.64493, 40.01849
1848, 38.17377, 40.04469
1849, 38.78825, 40.07047
1850, 37.7615, 40.09695
1851, 39.03658, 40.12256
1852, 39.67939, 40.14777
1853, 39.2773, 40.17323
1854, 39.84064, 40.19833
1855, 39.11598, 40.22389
1856, 39.69357, 40.24908
1857, 38.68621, 40.27493
1858, 39.75511, 40.30009
